,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
35,1154.27,444.992,1207.13,500.884,1189.5,503.675,1189.54,586.204,1186.51,651.046,1213.27,500.787,1233.55,594.936,1213.29,668.696,1233.61,630.334,1213.18,627.49,1213.14,742.241,1283.71,827.528,1242.55,633.309,1210.2,748.124,1201.37,868.767,0.0,0.0,1163.15,436.165,0.0,0.0,1189.5,450.835,1160.08,880.41,1169.03,883.544,1210.21,880.646,1254.31,857.07,1257.12,854.012,1301.48,830.419,35,44,0
36,1154.26,447.815,1207.14,500.887,1189.5,503.682,1189.54,586.216,1186.51,651.047,1213.28,500.783,1233.55,594.929,1213.29,668.693,1233.61,630.364,1213.17,627.52,1213.14,742.247,1283.71,827.529,1242.55,633.333,1210.2,748.129,1201.38,868.736,0.0,0.0,1163.15,436.169,0.0,0.0,1189.5,450.839,1160.08,880.434,1169.05,883.565,1210.23,880.628,1254.31,857.064,1257.11,854.004,1301.47,830.421,36,44,0
37,1154.26,447.813,1207.13,500.884,1189.5,503.678,1189.54,586.208,1186.51,651.044,1213.27,500.783,1233.55,594.934,1213.29,668.695,1233.61,630.358,1213.17,627.515,1213.14,742.247,1283.7,827.53,1242.54,633.327,1210.2,748.125,1201.39,868.712,0.0,0.0,1163.15,436.166,0.0,0.0,1189.5,450.834,1160.06,880.435,1169.04,883.567,1210.25,880.628,1254.31,857.058,1257.11,853.997,1301.47,830.423,37,44,0
38,1145.4,444.948,1198.46,500.786,1186.75,500.894,1189.48,586.233,1180.75,651.052,1212.99,497.861,1218.99,589.174,1210.28,668.733,1230.78,627.428,1213.13,627.374,1210.03,742.26,1280.72,830.405,1239.58,630.377,1210.06,748.098,1201.38,868.724,0.0,0.0,1157.24,436.106,0.0,0.0,1183.72,447.853,1157.22,880.433,1168.94,883.577,1210.24,880.597,1242.59,854.09,1245.52,845.233,1292.56,830.542,38,44,0
39,1142.5,447.88,1192.54,500.777,1186.56,500.741,1183.71,583.307,1166.19,651.002,1207.27,497.955,1213.25,592.13,1210.17,668.733,1221.99,630.379,1210.14,627.448,1195.43,742.23,1266.08,830.408,1236.61,636.238,1210.0,745.236,1204.23,865.827,0.0,0.0,1151.27,436.149,0.0,0.0,1177.74,444.926,1160.03,880.502,1168.95,883.615,1210.21,880.51,1236.59,856.874,1236.65,848.095,1280.95,833.318,39,44,0
40,1142.51,447.88,1192.54,500.779,1186.56,500.742,1183.7,583.309,1166.18,651.005,1207.27,497.959,1213.24,594.926,1210.17,668.737,1222.0,630.379,1210.14,627.45,1195.43,742.23,1266.07,830.404,1236.62,636.238,1207.29,745.232,1204.23,865.815,0.0,0.0,1151.27,436.149,0.0,0.0,1177.74,444.926,1160.03,880.492,1168.94,883.61,1210.21,880.505,1236.59,856.866,1236.66,845.255,1280.94,833.315,40,44,0
41,1142.51,447.882,1192.54,500.779,1186.57,497.962,1183.69,583.279,1166.18,650.982,1207.27,500.738,1213.24,594.934,1210.17,668.736,1221.99,630.37,1210.14,627.437,1195.44,742.23,1266.08,830.409,1236.61,636.235,1210.0,745.244,1201.39,865.836,0.0,0.0,1151.27,436.15,0.0,0.0,1177.74,444.928,1160.04,880.524,1168.96,883.631,1210.19,880.51,1236.57,856.877,1236.64,848.1,1283.64,833.313,41,44,0
42,1142.51,447.884,1192.54,500.779,1186.56,500.743,1183.69,583.287,1166.18,650.987,1207.28,497.956,1213.24,592.125,1210.17,668.733,1221.99,630.379,1210.13,627.446,1195.43,742.223,1266.08,830.409,1236.61,636.238,1210.0,745.224,1201.37,865.832,0.0,0.0,1151.27,436.151,0.0,0.0,1177.74,444.929,1160.03,880.526,1168.96,883.633,1210.18,880.512,1236.57,856.872,1236.64,848.092,1283.64,833.314,42,44,0
43,1139.6,450.764,1189.64,500.79,1183.61,500.771,1174.87,580.41,1166.04,651.068,1204.27,497.948,1210.31,594.949,1201.33,671.5,1216.08,630.332,1210.04,627.414,1189.57,742.263,1257.12,833.356,1230.8,633.308,1207.23,751.038,1207.12,862.964,0.0,0.0,1145.47,436.176,0.0,0.0,1174.81,444.906,1157.19,880.513,1166.14,886.409,1210.3,880.496,1224.92,856.877,1230.69,845.195,1266.09,836.285,43,44,0
44,1133.63,447.843,1186.62,500.733,1168.99,503.633,1171.91,583.275,1163.12,651.044,1195.45,494.914,1210.07,592.06,1192.46,668.717,1210.3,630.364,1192.58,627.481,1177.76,742.231,1242.53,833.487,1227.83,633.299,1204.27,750.985,1204.33,862.914,0.0,0.0,1139.63,436.096,0.0,0.0,1166.02,444.88,1157.22,880.53,1166.16,886.415,1213.05,877.632,1213.09,851.104,1218.96,839.371,1257.37,839.291,44,44,0
45,1124.83,442.038,1183.7,500.853,1166.09,503.695,1166.19,583.294,1162.93,651.042,1189.72,497.953,1207.27,594.928,1189.55,668.722,1210.05,633.262,1189.51,630.378,1166.13,742.307,1227.87,833.434,1221.96,636.207,1201.34,754.002,1204.27,862.976,0.0,0.0,1139.41,436.018,0.0,0.0,1163.19,444.956,1157.17,880.493,1166.06,886.471,1213.06,877.542,1180.7,839.355,1183.73,836.378,1239.58,836.474,45,44,0
46,1124.83,442.038,1183.7,500.853,1166.09,503.695,1166.19,583.294,1162.93,651.042,1189.72,497.953,1207.27,594.928,1189.55,668.722,1210.05,633.262,1189.51,630.378,1166.13,742.309,1227.86,833.437,1221.95,636.207,1201.34,754.004,1204.29,865.77,0.0,0.0,1139.41,436.018,0.0,0.0,1163.19,444.956,1157.16,880.5,1166.05,886.489,1213.08,877.579,1180.74,839.36,1186.55,836.399,1239.57,836.469,46,44,0
47,1124.83,442.036,1183.7,500.853,1166.09,503.694,1166.19,583.296,1162.93,651.044,1189.71,497.953,1207.26,594.934,1189.56,668.729,1210.04,633.262,1189.51,630.38,1166.12,742.307,1227.87,833.442,1221.96,636.21,1201.34,753.989,1204.25,865.813,0.0,0.0,1139.41,436.017,0.0,0.0,1163.19,444.955,1154.29,880.546,1166.0,886.532,1213.06,877.619,1180.71,839.359,1183.74,836.387,1239.57,836.48,47,44,0
48,1121.83,441.961,1177.75,500.737,1163.19,500.79,1166.01,583.307,1157.22,651.01,1189.52,497.898,1195.47,589.201,1186.67,671.436,1204.34,630.371,1186.65,627.477,1165.91,742.28,1212.99,836.514,1216.12,636.208,1195.5,753.977,1207.18,862.851,0.0,0.0,1133.63,435.982,0.0,0.0,1160.05,444.902,1163.2,871.69,1174.86,880.521,1213.12,874.627,1166.05,853.977,1169.03,848.105,1233.57,848.167,48,44,0
49,1121.84,441.984,1177.74,500.738,1163.19,500.799,1166.02,583.314,1157.21,651.016,1189.51,497.892,1195.46,589.197,1186.68,671.448,1204.34,630.363,1186.65,627.471,1165.91,742.272,1212.99,836.53,1216.13,636.203,1195.51,753.984,1207.14,862.833,0.0,0.0,1133.65,435.997,0.0,0.0,1160.05,444.92,1163.14,871.675,1171.97,880.518,1213.1,874.622,1166.05,853.957,1169.02,845.257,1233.58,848.194,49,44,0
50,1116.12,442.006,1168.97,497.867,1163.01,494.968,1163.04,592.066,1145.48,659.74,1186.47,497.856,1189.75,594.954,1186.64,671.494,1201.3,630.32,1186.47,627.427,1163.08,748.13,1189.47,848.111,1213.26,633.329,1192.55,756.961,1201.38,862.829,0.0,0.0,1124.79,436.0,0.0,0.0,1151.3,441.986,1157.21,874.672,1166.1,880.577,1210.25,877.575,1148.34,859.861,1151.38,856.876,1204.3,856.936,50,44,0
51,1116.12,442.008,1168.98,497.867,1163.01,494.973,1163.04,592.068,1145.47,659.744,1186.47,497.852,1189.76,594.943,1186.64,671.495,1201.31,630.311,1186.47,627.426,1163.08,748.126,1189.48,848.133,1213.27,633.31,1192.55,756.96,1201.3,862.865,0.0,0.0,1124.78,435.999,0.0,0.0,1151.3,441.982,1157.14,874.678,1166.05,880.592,1210.19,877.62,1145.53,859.867,1151.37,856.876,1207.1,856.953,51,44,0
52,1115.9,450.765,1166.01,500.735,1157.21,497.912,1157.2,580.365,1142.54,653.935,1177.82,497.925,1189.48,589.114,1183.62,668.708,1192.62,630.411,1183.61,627.429,1157.17,742.242,1169.05,856.855,1213.02,636.24,1192.49,753.936,1195.49,862.977,0.0,0.0,1119.05,436.16,0.0,0.0,1145.5,442.069,1151.3,877.616,1166.0,880.639,1210.07,880.531,1133.61,860.105,1136.54,857.119,1183.65,859.987,52,44,0
53,1107.16,447.87,1163.14,497.861,1151.31,497.914,1151.34,586.156,1142.35,653.9,1169.02,494.964,1186.55,594.939,1171.96,668.719,1189.6,630.383,1174.84,627.474,1157.14,742.259,1169.06,854.073,1210.03,633.331,1192.49,751.089,1195.48,862.963,0.0,0.0,1115.98,436.104,0.0,0.0,1142.42,444.885,1151.34,880.365,1166.04,883.382,1210.05,880.522,1133.65,862.829,1136.58,859.799,1183.64,859.95,53,44,0
54,1107.15,447.876,1163.16,497.846,1154.23,495.019,1154.2,583.272,1139.66,653.885,1169.02,494.99,1186.56,594.941,1168.96,671.561,1189.54,633.34,1171.94,630.389,1148.36,745.171,1151.34,857.054,1207.18,639.139,1189.69,756.965,1201.38,865.827,0.0,0.0,1115.98,436.106,0.0,0.0,1142.42,444.891,1154.24,874.673,1166.02,883.373,1210.23,880.592,1110.05,860.036,1113.05,857.091,1163.0,862.98,54,44,0
55,1107.19,447.871,1163.16,497.864,1154.23,497.842,1154.2,583.265,1139.66,653.887,1169.03,497.836,1186.56,594.943,1168.96,671.56,1189.55,633.35,1171.96,630.398,1148.36,745.163,1151.3,857.051,1207.18,639.146,1189.68,756.963,1201.34,865.795,0.0,0.0,1116.0,436.105,0.0,0.0,1142.43,444.881,1151.34,874.6,1165.99,880.625,1210.19,880.572,1110.05,860.039,1113.04,857.097,1162.96,862.973,55,44,0
56,1107.19,447.871,1163.16,497.864,1154.22,497.841,1154.19,583.269,1139.66,653.884,1169.03,497.839,1186.56,594.949,1168.95,671.564,1189.54,633.343,1171.94,630.391,1148.36,745.164,1151.29,857.054,1207.18,639.142,1189.68,756.964,1201.3,865.793,0.0,0.0,1116.0,436.105,0.0,0.0,1142.43,444.881,1151.3,874.602,1165.97,880.633,1210.17,880.573,1110.04,860.043,1113.03,857.099,1162.95,862.982,56,44,0
57,1104.23,447.873,1162.93,500.787,1145.37,500.857,1145.47,583.274,1139.47,651.048,1166.15,497.917,1183.64,594.947,1166.02,671.499,1186.74,633.309,1168.93,633.247,1142.52,742.307,1139.41,859.863,1207.15,636.201,1189.7,759.76,1204.23,868.71,0.0,0.0,1115.94,436.138,0.0,0.0,1139.63,447.839,1163.09,880.543,1174.86,883.527,1213.01,880.62,1092.37,860.014,1095.32,857.069,1142.51,874.581,57,44,0
58,1095.54,444.962,1154.22,500.751,1139.66,500.882,1142.64,589.106,1136.57,653.953,1165.96,494.996,1171.9,592.106,1163.11,671.611,1186.51,630.417,1165.94,630.386,1139.58,745.104,1118.84,859.82,1201.29,633.297,1189.62,759.748,1201.34,865.839,0.0,0.0,1110.04,436.08,0.0,0.0,1136.48,444.939,1163.02,880.497,1177.77,883.567,1210.25,880.589,1071.8,857.045,1074.87,854.085,1121.91,874.589,58,44,0
